datetime,open,high,low,close,volume
2015-01-26 19:00:00,0.0104,0.0104,0.0104,0.0104,2050
2015-01-26 20:00:00,0.0104,0.0104,0.0104,0.0104,5450
2015-01-26 21:00:00,0.0104,0.0104,0.0104,0.0104,4389
2015-01-26 22:00:00,0.0104,0.0104,0.0104,0.0104,4984
2015-01-26 23:00:00,0.0104,0.0104,0.0104,0.0104,2607
2015-01-27 00:00:00,0.0104,0.0104,0.0104,0.0104,2719
2015-01-27 01:00:00,0.0104,0.0104,0.0104,0.0104,2862
2015-01-27 02:00:00,0.0104,0.0104,0.0104,0.0104,5282
2015-01-27 03:00:00,0.0104,0.0104,0.0104,0.0104,7342
2015-01-27 04:00:00,0.0104,0.0104,0.0104,0.0104,10996
2015-01-27 05:00:00,0.0104,0.0104,0.0104,0.0104,7052
2015-01-27 06:00:00,0.0104,0.0104,0.0104,0.0104,4443
2015-01-27 07:00:00,0.0104,0.0104,0.0104,0.0104,4678
2015-01-27 08:00:00,0.0104,0.0104,0.0104,0.0104,7451
2015-01-27 09:00:00,0.0104,0.0105,0.0104,0.0105,23701
2015-01-27 10:00:00,0.0105,0.0105,0.0105,0.0105,18682
2015-01-27 11:00:00,0.0105,0.0105,0.0104,0.0105,20990
2015-01-27 12:00:00,0.0105,0.0105,0.0104,0.0105,9750
2015-01-27 13:00:00,0.0105,0.0105,0.0104,0.0104,6802
2015-01-27 14:00:00,0.0104,0.0104,0.0104,0.0104,5872
2015-01-27 15:00:00,0.0104,0.0104,0.0104,0.0104,5540
2015-01-27 16:00:00,0.0104,0.0104,0.0104,0.0104,4128
2015-01-27 17:00:00,0.0104,0.0104,0.0104,0.0104,1020
2015-01-27 19:00:00,0.0104,0.0104,0.0104,0.0104,909
2015-01-27 20:00:00,0.0104,0.0104,0.0104,0.0104,10407
2015-01-27 21:00:00,0.0104,0.0104,0.0104,0.0104,9912
2015-01-27 22:00:00,0.0104,0.0104,0.0104,0.0104,3211
2015-01-27 23:00:00,0.0104,0.0104,0.0104,0.0104,3402
2015-01-28 00:00:00,0.0104,0.0104,0.0104,0.0104,1498
2015-01-28 01:00:00,0.0104,0.0104,0.0104,0.0104,2712
2015-01-28 02:00:00,0.0104,0.0104,0.0104,0.0104,4621
2015-01-28 03:00:00,0.0104,0.0104,0.0104,0.0104,3723
2015-01-28 04:00:00,0.0104,0.0104,0.0104,0.0104,6913
2015-01-28 05:00:00,0.0104,0.0105,0.0104,0.0104,7822
2015-01-28 06:00:00,0.0104,0.0105,0.0104,0.0104,7483
2015-01-28 07:00:00,0.0104,0.0105,0.0104,0.0104,4441
2015-01-28 08:00:00,0.0104,0.0104,0.0104,0.0104,3770
2015-01-28 09:00:00,0.0104,0.0104,0.0104,0.0104,7077
2015-01-28 10:00:00,0.0104,0.0104,0.0104,0.0104,9507
2015-01-28 11:00:00,0.0104,0.0105,0.0104,0.0104,10582
2015-01-28 12:00:00,0.0104,0.0105,0.0104,0.0104,8852
2015-01-28 13:00:00,0.0104,0.0104,0.0104,0.0104,4057
2015-01-28 14:00:00,0.0104,0.0105,0.0104,0.0104,4486
2015-01-28 15:00:00,0.0104,0.0105,0.0104,0.0105,20357
2015-01-28 16:00:00,0.0105,0.0105,0.0104,0.0105,16322
2015-01-28 17:00:00,0.0105,0.0105,0.0105,0.0105,1987
2015-01-28 19:00:00,0.0105,0.0105,0.0105,0.0105,1256
2015-01-28 20:00:00,0.0105,0.0105,0.0104,0.0104,6570
2015-01-28 21:00:00,0.0104,0.0105,0.0104,0.0104,4467
2015-01-28 22:00:00,0.0104,0.0104,0.0104,0.0104,9302
2015-01-28 23:00:00,0.0104,0.0104,0.0104,0.0104,3170
2015-01-29 00:00:00,0.0104,0.0104,0.0104,0.0104,2061
2015-01-29 01:00:00,0.0104,0.0105,0.0104,0.0105,4985
2015-01-29 02:00:00,0.0105,0.0105,0.0104,0.0104,2764
2015-01-29 03:00:00,0.0104,0.0105,0.0104,0.0104,4858
2015-01-29 04:00:00,0.0104,0.0104,0.0104,0.0104,7471
2015-01-29 05:00:00,0.0104,0.0104,0.0104,0.0104,4844
2015-01-29 06:00:00,0.0104,0.0104,0.0104,0.0104,4738
2015-01-29 07:00:00,0.0104,0.0104,0.0104,0.0104,6047
2015-01-29 08:00:00,0.0104,0.0104,0.0104,0.0104,9500
2015-01-29 09:00:00,0.0104,0.0104,0.0104,0.0104,15051
2015-01-29 10:00:00,0.0104,0.0104,0.0104,0.0104,16215
2015-01-29 11:00:00,0.0104,0.0104,0.0104,0.0104,18356
2015-01-29 12:00:00,0.0104,0.0104,0.0104,0.0104,19376
2015-01-29 13:00:00,0.0104,0.0104,0.0104,0.0104,9792
2015-01-29 14:00:00,0.0104,0.0104,0.0104,0.0104,10033
2015-01-29 15:00:00,0.0104,0.0104,0.0104,0.0104,6056
2015-01-29 16:00:00,0.0104,0.0104,0.0104,0.0104,4034
2015-01-29 17:00:00,0.0104,0.0104,0.0104,0.0104,860
2015-01-29 19:00:00,0.0104,0.0104,0.0104,0.0104,1885
2015-01-29 20:00:00,0.0104,0.0104,0.0104,0.0104,3995
2015-01-29 21:00:00,0.0104,0.0104,0.0104,0.0104,4658
2015-01-29 22:00:00,0.0104,0.0104,0.0104,0.0104,5554
2015-01-29 23:00:00,0.0104,0.0104,0.0104,0.0104,2947
2015-01-30 00:00:00,0.0104,0.0104,0.0104,0.0104,3185
2015-01-30 01:00:00,0.0104,0.0104,0.0104,0.0104,4710
2015-01-30 02:00:00,0.0104,0.0104,0.0104,0.0104,2172
2015-01-30 03:00:00,0.0104,0.0104,0.0104,0.0104,4220
2015-01-30 04:00:00,0.0104,0.0105,0.0104,0.0104,8390
2015-01-30 05:00:00,0.0104,0.0105,0.0104,0.0105,7502
2015-01-30 06:00:00,0.0105,0.0105,0.0105,0.0105,6997
2015-01-30 07:00:00,0.0105,0.0105,0.0104,0.0104,5410
2015-01-30 08:00:00,0.0104,0.0105,0.0104,0.0104,4934
2015-01-30 09:00:00,0.0104,0.0105,0.0104,0.0105,23775
2015-01-30 10:00:00,0.0105,0.0105,0.0104,0.0105,20201
2015-01-30 11:00:00,0.0105,0.0105,0.0105,0.0105,16089
2015-01-30 12:00:00,0.0105,0.0105,0.0105,0.0105,19481
2015-01-30 13:00:00,0.0105,0.0105,0.0105,0.0105,7782
2015-01-30 14:00:00,0.0105,0.0105,0.0105,0.0105,4100
2015-01-30 15:00:00,0.0105,0.0105,0.0105,0.0105,8478
2015-01-30 16:00:00,0.0105,0.0105,0.0105,0.0105,7008
2015-01-30 17:00:00,0.0105,0.0105,0.0105,0.0105,1829
2015-02-01 19:00:00,0.0105,0.0105,0.0105,0.0105,3855
2015-02-01 20:00:00,0.0105,0.0105,0.0105,0.0105,7020
2015-02-01 21:00:00,0.0105,0.0105,0.0105,0.0105,7033
2015-02-01 22:00:00,0.0105,0.0105,0.0104,0.0104,5441
2015-02-01 23:00:00,0.0104,0.0104,0.0104,0.0104,6949
2015-02-02 00:00:00,0.0104,0.0105,0.0104,0.0104,3942
2015-02-02 01:00:00,0.0104,0.0105,0.0104,0.0104,3277
2015-02-02 02:00:00,0.0104,0.0105,0.0104,0.0105,1885
2015-02-02 03:00:00,0.0105,0.0105,0.0105,0.0105,3438
2015-02-02 04:00:00,0.0105,0.0105,0.0104,0.0104,6903
2015-02-02 05:00:00,0.0104,0.0105,0.0104,0.0105,4793
2015-02-02 06:00:00,0.0105,0.0105,0.0105,0.0105,4993
2015-02-02 07:00:00,0.0105,0.0105,0.0104,0.0105,4590
2015-02-02 08:00:00,0.0105,0.0105,0.0104,0.0105,2877
2015-02-02 09:00:00,0.0105,0.0105,0.0104,0.0105,8430
2015-02-02 10:00:00,0.0105,0.0105,0.0105,0.0105,11425
2015-02-02 11:00:00,0.0105,0.0105,0.0105,0.0105,25863
2015-02-02 12:00:00,0.0105,0.0105,0.0105,0.0105,11309
2015-02-02 13:00:00,0.0105,0.0105,0.0105,0.0105,7655
2015-02-02 14:00:00,0.0105,0.0105,0.0105,0.0105,5795
2015-02-02 15:00:00,0.0105,0.0105,0.0105,0.0105,5004
2015-02-02 16:00:00,0.0105,0.0105,0.0105,0.0105,5319
2015-02-02 17:00:00,0.0105,0.0105,0.0105,0.0105,1259
2015-02-02 19:00:00,0.0105,0.0105,0.0104,0.0105,1863
2015-02-02 20:00:00,0.0105,0.0105,0.0105,0.0105,6125
2015-02-02 21:00:00,0.0105,0.0105,0.0105,0.0105,4923
2015-02-02 22:00:00,0.0105,0.0105,0.0105,0.0105,3063
2015-02-02 23:00:00,0.0105,0.0105,0.0105,0.0105,6197
2015-02-03 00:00:00,0.0105,0.0105,0.0105,0.0105,13548
2015-02-03 01:00:00,0.0105,0.0105,0.0105,0.0105,4577
2015-02-03 02:00:00,0.0105,0.0105,0.0105,0.0105,3832
2015-02-03 03:00:00,0.0105,0.0105,0.0105,0.0105,5551
2015-02-03 04:00:00,0.0105,0.0105,0.0105,0.0105,9515
2015-02-03 05:00:00,0.0105,0.0105,0.0105,0.0105,6522
2015-02-03 06:00:00,0.0105,0.0105,0.0105,0.0105,5139
2015-02-03 07:00:00,0.0105,0.0105,0.0105,0.0105,2912
2015-02-03 08:00:00,0.0105,0.0105,0.0105,0.0105,5359
2015-02-03 09:00:00,0.0105,0.0105,0.0104,0.0104,21036
2015-02-03 10:00:00,0.0104,0.0105,0.0104,0.0105,14092
2015-02-03 11:00:00,0.0105,0.0105,0.0104,0.0105,15670
2015-02-03 12:00:00,0.0105,0.0105,0.0105,0.0105,15053
2015-02-03 13:00:00,0.0105,0.0105,0.0105,0.0105,9977
2015-02-03 14:00:00,0.0105,0.0105,0.0105,0.0105,11857
2015-02-03 15:00:00,0.0105,0.0105,0.0105,0.0105,5572
2015-02-03 16:00:00,0.0105,0.0105,0.0105,0.0105,3589
2015-02-03 17:00:00,0.0105,0.0105,0.0105,0.0105,1272
2015-02-03 19:00:00,0.0105,0.0105,0.0104,0.0105,1142
2015-02-03 20:00:00,0.0105,0.0105,0.0104,0.0104,6493
2015-02-03 21:00:00,0.0104,0.0104,0.0104,0.0104,7679
2015-02-03 22:00:00,0.0104,0.0104,0.0104,0.0104,4041
2015-02-03 23:00:00,0.0104,0.0104,0.0104,0.0104,2297
2015-02-04 00:00:00,0.0104,0.0104,0.0104,0.0104,3594
2015-02-04 01:00:00,0.0104,0.0105,0.0104,0.0104,3413
2015-02-04 02:00:00,0.0104,0.0105,0.0104,0.0105,2894
2015-02-04 03:00:00,0.0104,0.0105,0.0104,0.0105,6111
2015-02-04 04:00:00,0.0105,0.0105,0.0105,0.0105,8883
2015-02-04 05:00:00,0.0105,0.0105,0.0105,0.0105,8009
2015-02-04 06:00:00,0.0105,0.0105,0.0105,0.0105,7800
2015-02-04 07:00:00,0.0105,0.0105,0.0105,0.0105,3385
2015-02-04 08:00:00,0.0105,0.0105,0.0105,0.0105,3367
2015-02-04 09:00:00,0.0105,0.0105,0.0105,0.0105,10565
2015-02-04 10:00:00,0.0105,0.0105,0.0105,0.0105,9595
2015-02-04 11:00:00,0.0105,0.0105,0.0105,0.0105,11902
2015-02-04 12:00:00,0.0105,0.0105,0.0105,0.0105,6237
2015-02-04 13:00:00,0.0105,0.0105,0.0105,0.0105,5110
2015-02-04 14:00:00,0.0105,0.0105,0.0105,0.0105,4418
2015-02-04 15:00:00,0.0105,0.0105,0.0105,0.0105,4906
2015-02-04 16:00:00,0.0105,0.0105,0.0105,0.0105,7804
2015-02-04 17:00:00,0.0105,0.0105,0.0105,0.0105,6362
2015-02-04 19:00:00,0.0105,0.0105,0.0105,0.0105,1333
2015-02-04 20:00:00,0.0105,0.0105,0.0105,0.0105,6303
2015-02-04 21:00:00,0.0105,0.0105,0.0105,0.0105,5120
2015-02-04 22:00:00,0.0105,0.0105,0.0105,0.0105,4157
2015-02-04 23:00:00,0.0105,0.0105,0.0105,0.0105,4886
2015-02-05 00:00:00,0.0105,0.0105,0.0105,0.0105,2752
2015-02-05 01:00:00,0.0105,0.0105,0.0105,0.0105,2182
2015-02-05 02:00:00,0.0105,0.0105,0.0105,0.0105,2436
2015-02-05 03:00:00,0.0105,0.0105,0.0105,0.0105,4936
2015-02-05 04:00:00,0.0105,0.0105,0.0105,0.0105,5959
2015-02-05 05:00:00,0.0105,0.0105,0.0105,0.0105,3784
2015-02-05 06:00:00,0.0105,0.0105,0.0105,0.0105,4798
2015-02-05 07:00:00,0.0105,0.0105,0.0105,0.0105,3314
2015-02-05 08:00:00,0.0105,0.0105,0.0105,0.0105,2420
2015-02-05 09:00:00,0.0105,0.0105,0.0105,0.0105,12025
2015-02-05 10:00:00,0.0105,0.0105,0.0105,0.0105,8828
2015-02-05 11:00:00,0.0105,0.0105,0.0105,0.0105,8225
2015-02-05 12:00:00,0.0105,0.0105,0.0105,0.0105,7193
2015-02-05 13:00:00,0.0105,0.0105,0.0105,0.0105,3617
2015-02-05 14:00:00,0.0105,0.0105,0.0105,0.0105,6565
2015-02-05 15:00:00,0.0105,0.0105,0.0105,0.0105,3373
2015-02-05 16:00:00,0.0105,0.0105,0.0105,0.0105,2581
2015-02-05 17:00:00,0.0105,0.0105,0.0105,0.0105,925
2015-02-05 19:00:00,0.0105,0.0105,0.0105,0.0105,658
2015-02-05 20:00:00,0.0105,0.0105,0.0105,0.0105,2813
2015-02-05 21:00:00,0.0105,0.0105,0.0105,0.0105,1596
2015-02-05 22:00:00,0.0105,0.0105,0.0105,0.0105,1969
2015-02-05 23:00:00,0.0105,0.0105,0.0105,0.0105,2053
2015-02-06 00:00:00,0.0105,0.0105,0.0105,0.0105,1917
2015-02-06 01:00:00,0.0105,0.0105,0.0105,0.0105,1653
2015-02-06 02:00:00,0.0105,0.0105,0.0105,0.0105,1460
2015-02-06 03:00:00,0.0105,0.0105,0.0105,0.0105,1846
2015-02-06 04:00:00,0.0105,0.0105,0.0105,0.0105,4408
2015-02-06 05:00:00,0.0105,0.0105,0.0105,0.0105,3192
2015-02-06 06:00:00,0.0105,0.0105,0.0105,0.0105,2817
2015-02-06 07:00:00,0.0105,0.0105,0.0105,0.0105,1405
2015-02-06 08:00:00,0.0105,0.0105,0.0105,0.0105,2775
2015-02-06 09:00:00,0.0105,0.0105,0.0104,0.0104,54727
2015-02-06 10:00:00,0.0104,0.0104,0.0104,0.0104,37543
2015-02-06 11:00:00,0.0104,0.0104,0.0103,0.0104,27215
2015-02-06 12:00:00,0.0104,0.0104,0.0103,0.0103,14466
2015-02-06 13:00:00,0.0103,0.0103,0.0103,0.0103,9420
2015-02-06 14:00:00,0.0103,0.0104,0.0103,0.0103,7467
2015-02-06 15:00:00,0.0103,0.0103,0.0103,0.0103,6485
2015-02-06 16:00:00,0.0103,0.0104,0.0103,0.0104,13354
2015-02-06 17:00:00,0.0104,0.0104,0.0103,0.0104,1591
2015-02-08 19:00:00,0.0104,0.0104,0.0103,0.0104,1939
2015-02-08 20:00:00,0.0104,0.0104,0.0104,0.0104,7834
2015-02-08 21:00:00,0.0104,0.0104,0.0104,0.0104,5465
2015-02-08 22:00:00,0.0104,0.0104,0.0104,0.0104,3062
2015-02-08 23:00:00,0.0104,0.0104,0.0104,0.0104,2030
2015-02-09 00:00:00,0.0104,0.0104,0.0104,0.0104,2556
2015-02-09 01:00:00,0.0104,0.0104,0.0104,0.0104,1615
2015-02-09 02:00:00,0.0104,0.0104,0.0104,0.0104,1567
2015-02-09 03:00:00,0.0104,0.0104,0.0104,0.0104,4943
2015-02-09 04:00:00,0.0104,0.0104,0.0104,0.0104,9941
2015-02-09 05:00:00,0.0104,0.0104,0.0104,0.0104,5250
2015-02-09 06:00:00,0.0104,0.0104,0.0104,0.0104,4385
2015-02-09 07:00:00,0.0104,0.0104,0.0104,0.0104,4106
2015-02-09 08:00:00,0.0104,0.0104,0.0104,0.0104,5705
2015-02-09 09:00:00,0.0104,0.0104,0.0104,0.0104,8693
2015-02-09 10:00:00,0.0104,0.0104,0.0104,0.0104,13370
2015-02-09 11:00:00,0.0104,0.0104,0.0104,0.0104,10077
2015-02-09 12:00:00,0.0104,0.0104,0.0104,0.0104,8352
2015-02-09 13:00:00,0.0104,0.0104,0.0104,0.0104,5570
2015-02-09 14:00:00,0.0104,0.0104,0.0104,0.0104,4161
2015-02-09 15:00:00,0.0104,0.0104,0.0104,0.0104,7998
2015-02-09 16:00:00,0.0104,0.0104,0.0104,0.0104,6687
2015-02-09 17:00:00,0.0104,0.0104,0.0104,0.0104,551
2015-02-09 19:00:00,0.0104,0.0104,0.0104,0.0104,1167
2015-02-09 20:00:00,0.0104,0.0104,0.0104,0.0104,4628
2015-02-09 21:00:00,0.0104,0.0104,0.0104,0.0104,4423
2015-02-09 22:00:00,0.0104,0.0104,0.0104,0.0104,4311
2015-02-09 23:00:00,0.0104,0.0104,0.0104,0.0104,2195
2015-02-10 00:00:00,0.0104,0.0104,0.0104,0.0104,1664
2015-02-10 01:00:00,0.0104,0.0104,0.0104,0.0104,2607
2015-02-10 02:00:00,0.0104,0.0104,0.0104,0.0104,1686
2015-02-10 03:00:00,0.0104,0.0104,0.0104,0.0104,4897
2015-02-10 04:00:00,0.0104,0.0104,0.0104,0.0104,6791
2015-02-10 05:00:00,0.0104,0.0104,0.0104,0.0104,5134
2015-02-10 06:00:00,0.0104,0.0104,0.0104,0.0104,7919
2015-02-10 07:00:00,0.0104,0.0104,0.0104,0.0104,6271
2015-02-10 08:00:00,0.0104,0.0104,0.0103,0.0104,11564
2015-02-10 09:00:00,0.0104,0.0104,0.0103,0.0103,22597
2015-02-10 10:00:00,0.0103,0.0103,0.0103,0.0103,12265
2015-02-10 11:00:00,0.0103,0.0103,0.0103,0.0103,16017
2015-02-10 12:00:00,0.0103,0.0103,0.0103,0.0103,8727
2015-02-10 13:00:00,0.0103,0.0103,0.0103,0.0103,4890
2015-02-10 14:00:00,0.0103,0.0103,0.0103,0.0103,3821
2015-02-10 15:00:00,0.0103,0.0103,0.0103,0.0103,5279
2015-02-10 16:00:00,0.0103,0.0103,0.0103,0.0103,3061
2015-02-10 17:00:00,0.0103,0.0103,0.0103,0.0103,652
2015-02-10 19:00:00,0.0103,0.0103,0.0103,0.0103,833
2015-02-10 20:00:00,0.0103,0.0103,0.0103,0.0103,2160
2015-02-10 21:00:00,0.0103,0.0103,0.0103,0.0103,5766
2015-02-10 22:00:00,0.0103,0.0103,0.0103,0.0103,1346
2015-02-10 23:00:00,0.0103,0.0103,0.0103,0.0103,1871
2015-02-11 00:00:00,0.0103,0.0103,0.0103,0.0103,889
2015-02-11 01:00:00,0.0103,0.0103,0.0103,0.0103,986
2015-02-11 02:00:00,0.0103,0.0103,0.0103,0.0103,1154
2015-02-11 03:00:00,0.0103,0.0103,0.0103,0.0103,5195
2015-02-11 04:00:00,0.0103,0.0103,0.0103,0.0103,7465
2015-02-11 05:00:00,0.0103,0.0103,0.0103,0.0103,3658
2015-02-11 06:00:00,0.0103,0.0103,0.0103,0.0103,5272
2015-02-11 07:00:00,0.0103,0.0103,0.0103,0.0103,5495
2015-02-11 08:00:00,0.0103,0.0103,0.0103,0.0103,6604
2015-02-11 09:00:00,0.0103,0.0103,0.0103,0.0103,6726
2015-02-11 10:00:00,0.0103,0.0103,0.0103,0.0103,19916
2015-02-11 11:00:00,0.0103,0.0103,0.0103,0.0103,19961
2015-02-11 12:00:00,0.0103,0.0103,0.0103,0.0103,7558
2015-02-11 13:00:00,0.0103,0.0103,0.0103,0.0103,4288
2015-02-11 14:00:00,0.0103,0.0103,0.0103,0.0103,9944
2015-02-11 15:00:00,0.0103,0.0103,0.0103,0.0103,5512
2015-02-11 16:00:00,0.0103,0.0103,0.0103,0.0103,5372
2015-02-11 17:00:00,0.0103,0.0103,0.0103,0.0103,2760
2015-02-11 19:00:00,0.0103,0.0103,0.0103,0.0103,1591
2015-02-11 20:00:00,0.0103,0.0103,0.0103,0.0103,5527
2015-02-11 21:00:00,0.0103,0.0103,0.0103,0.0103,4899
2015-02-11 22:00:00,0.0103,0.0103,0.0103,0.0103,4065
2015-02-11 23:00:00,0.0103,0.0103,0.0103,0.0103,4676
2015-02-12 00:00:00,0.0103,0.0103,0.0103,0.0103,2661
2015-02-12 01:00:00,0.0103,0.0103,0.0103,0.0103,2141
2015-02-12 02:00:00,0.0103,0.0103,0.0103,0.0103,3155
2015-02-12 03:00:00,0.0103,0.0103,0.0103,0.0103,4168
2015-02-12 04:00:00,0.0103,0.0104,0.0103,0.0103,69447
2015-02-12 05:00:00,0.0103,0.0103,0.0103,0.0103,16191
2015-02-12 06:00:00,0.0103,0.0103,0.0103,0.0103,6942
2015-02-12 07:00:00,0.0103,0.0103,0.0103,0.0103,5405
2015-02-12 08:00:00,0.0103,0.0103,0.0103,0.0103,4228
2015-02-12 09:00:00,0.0103,0.0103,0.0103,0.0103,20821
2015-02-12 10:00:00,0.0103,0.0104,0.0103,0.0103,24074
2015-02-12 11:00:00,0.0103,0.0104,0.0103,0.0104,17645
2015-02-12 12:00:00,0.0104,0.0104,0.0104,0.0104,28642
2015-02-12 13:00:00,0.0104,0.0104,0.0104,0.0104,8505
2015-02-12 14:00:00,0.0104,0.0104,0.0104,0.0104,5964
2015-02-12 15:00:00,0.0104,0.0104,0.0104,0.0104,5519
2015-02-12 16:00:00,0.0104,0.0104,0.0104,0.0104,3322
2015-02-12 17:00:00,0.0104,0.0104,0.0103,0.0103,1635
2015-02-12 19:00:00,0.0103,0.0104,0.0103,0.0104,2263
2015-02-12 20:00:00,0.0104,0.0104,0.0104,0.0104,5918
2015-02-12 21:00:00,0.0104,0.0104,0.0104,0.0104,3546
2015-02-12 22:00:00,0.0104,0.0104,0.0104,0.0104,2398
2015-02-12 23:00:00,0.0104,0.0104,0.0104,0.0104,5873
2015-02-13 00:00:00,0.0104,0.0104,0.0104,0.0104,8353
2015-02-13 01:00:00,0.0104,0.0104,0.0104,0.0104,3982
2015-02-13 02:00:00,0.0104,0.0104,0.0104,0.0104,3443
2015-02-13 03:00:00,0.0104,0.0104,0.0104,0.0104,4376
2015-02-13 04:00:00,0.0104,0.0104,0.0104,0.0104,4637
2015-02-13 05:00:00,0.0104,0.0104,0.0104,0.0104,3581
2015-02-13 06:00:00,0.0104,0.0104,0.0104,0.0104,3556
2015-02-13 07:00:00,0.0104,0.0104,0.0104,0.0104,2626
2015-02-13 08:00:00,0.0104,0.0104,0.0103,0.0104,8721
2015-02-13 09:00:00,0.0104,0.0104,0.0104,0.0104,6441
2015-02-13 10:00:00,0.0104,0.0104,0.0104,0.0104,8154
2015-02-13 11:00:00,0.0104,0.0104,0.0104,0.0104,17300
2015-02-13 12:00:00,0.0104,0.0104,0.0104,0.0104,4126
2015-02-13 13:00:00,0.0104,0.0104,0.0104,0.0104,2823
2015-02-13 14:00:00,0.0104,0.0104,0.0104,0.0104,2225
2015-02-13 15:00:00,0.0104,0.0104,0.0104,0.0104,2462
2015-02-13 16:00:00,0.0104,0.0104,0.0104,0.0104,2198
2015-02-13 17:00:00,0.0104,0.0104,0.0104,0.0104,548
2015-02-15 19:00:00,0.0104,0.0104,0.0104,0.0104,1888
2015-02-15 20:00:00,0.0104,0.0104,0.0104,0.0104,4840
2015-02-15 21:00:00,0.0104,0.0104,0.0104,0.0104,2770
2015-02-15 22:00:00,0.0104,0.0104,0.0104,0.0104,1713
2015-02-15 23:00:00,0.0104,0.0104,0.0104,0.0104,3852
2015-02-16 00:00:00,0.0104,0.0104,0.0104,0.0104,4452
2015-02-16 01:00:00,0.0104,0.0104,0.0104,0.0104,1541
2015-02-16 02:00:00,0.0104,0.0104,0.0104,0.0104,1708
2015-02-16 03:00:00,0.0104,0.0104,0.0104,0.0104,1955
2015-02-16 04:00:00,0.0104,0.0104,0.0104,0.0104,1843
2015-02-16 05:00:00,0.0104,0.0104,0.0104,0.0104,1031
2015-02-16 06:00:00,0.0104,0.0104,0.0104,0.0104,1054
2015-02-16 07:00:00,0.0104,0.0104,0.0104,0.0104,2149
2015-02-16 08:00:00,0.0104,0.0104,0.0104,0.0104,1630
2015-02-16 09:00:00,0.0104,0.0104,0.0104,0.0104,2380
2015-02-16 10:00:00,0.0104,0.0104,0.0104,0.0104,3490
2015-02-16 11:00:00,0.0104,0.0104,0.0104,0.0104,1134
2015-02-16 12:00:00,0.0104,0.0104,0.0104,0.0104,1696
2015-02-16 13:00:00,0.0104,0.0104,0.0104,0.0104,2523
2015-02-16 19:00:00,0.0104,0.0104,0.0104,0.0104,1289
2015-02-16 20:00:00,0.0104,0.0104,0.0104,0.0104,6674
2015-02-16 21:00:00,0.0104,0.0104,0.0104,0.0104,3839
2015-02-16 22:00:00,0.0104,0.0104,0.0104,0.0104,3224
2015-02-16 23:00:00,0.0104,0.0104,0.0104,0.0104,5097
2015-02-17 00:00:00,0.0104,0.0104,0.0104,0.0104,2601
2015-02-17 01:00:00,0.0104,0.0104,0.0104,0.0104,2147
2015-02-17 02:00:00,0.0104,0.0104,0.0104,0.0104,1578
2015-02-17 03:00:00,0.0104,0.0104,0.0104,0.0104,2296
2015-02-17 04:00:00,0.0104,0.0104,0.0104,0.0104,4140
2015-02-17 05:00:00,0.0104,0.0104,0.0104,0.0104,6018
2015-02-17 06:00:00,0.0104,0.0104,0.0104,0.0104,5233
2015-02-17 07:00:00,0.0104,0.0104,0.0104,0.0104,4353
2015-02-17 08:00:00,0.0104,0.0104,0.0104,0.0104,3285
2015-02-17 09:00:00,0.0104,0.0104,0.0104,0.0104,4374
2015-02-17 10:00:00,0.0104,0.0104,0.0104,0.0104,9591
2015-02-17 11:00:00,0.0104,0.0104,0.0103,0.0104,11892
2015-02-17 12:00:00,0.0104,0.0104,0.0104,0.0104,7618
2015-02-17 13:00:00,0.0104,0.0104,0.0103,0.0103,4938
2015-02-17 14:00:00,0.0103,0.0103,0.0103,0.0103,9748
2015-02-17 15:00:00,0.0103,0.0103,0.0103,0.0103,4160
2015-02-17 16:00:00,0.0103,0.0103,0.0103,0.0103,3181
2015-02-17 17:00:00,0.0103,0.0103,0.0103,0.0103,1103
2015-02-17 19:00:00,0.0103,0.0103,0.0103,0.0103,465
2015-02-17 20:00:00,0.0103,0.0103,0.0103,0.0103,4280
2015-02-17 21:00:00,0.0103,0.0103,0.0103,0.0103,3054
2015-02-17 22:00:00,0.0103,0.0104,0.0103,0.0103,6824
2015-02-17 23:00:00,0.0103,0.0104,0.0103,0.0103,2888
2015-02-18 00:00:00,0.0103,0.0104,0.0103,0.0104,2584
2015-02-18 01:00:00,0.0104,0.0104,0.0103,0.0104,1815
2015-02-18 02:00:00,0.0104,0.0104,0.0103,0.0103,6712
2015-02-18 03:00:00,0.0103,0.0104,0.0103,0.0103,4084
2015-02-18 04:00:00,0.0103,0.0104,0.0103,0.0103,4232
2015-02-18 05:00:00,0.0103,0.0104,0.0103,0.0103,3054
2015-02-18 06:00:00,0.0103,0.0103,0.0103,0.0103,5222
2015-02-18 07:00:00,0.0103,0.0103,0.0103,0.0103,3728
2015-02-18 08:00:00,0.0103,0.0103,0.0103,0.0103,4810
2015-02-18 09:00:00,0.0103,0.0103,0.0103,0.0103,8816
2015-02-18 10:00:00,0.0103,0.0103,0.0103,0.0103,7015
2015-02-18 11:00:00,0.0103,0.0103,0.0103,0.0103,9812
2015-02-18 12:00:00,0.0103,0.0103,0.0103,0.0103,5958
2015-02-18 13:00:00,0.0103,0.0103,0.0103,0.0103,4138
2015-02-18 14:00:00,0.0103,0.0103,0.0103,0.0103,4621
2015-02-18 15:00:00,0.0103,0.0104,0.0103,0.0104,32131
2015-02-18 16:00:00,0.0104,0.0104,0.0104,0.0104,4089
2015-02-18 17:00:00,0.0104,0.0104,0.0104,0.0104,1424
2015-02-18 19:00:00,0.0104,0.0104,0.0104,0.0104,853
