timestamp,open,high,low,close,volume
2024-01-25 01:00:00,112.53125,112.546875,112.484375,112.5,11548
2024-01-25 02:00:00,112.515625,112.515625,112.46875,112.515625,8511
2024-01-25 03:00:00,112.5,112.578125,112.484375,112.53125,29008
2024-01-25 04:00:00,112.53125,112.53125,112.390625,112.46875,55649
2024-01-25 05:00:00,112.484375,112.5,112.40625,112.484375,37469
2024-01-25 06:00:00,112.484375,112.53125,112.453125,112.515625,24275
2024-01-25 07:00:00,112.515625,112.53125,112.46875,112.5,34864
2024-01-25 08:00:00,112.5,112.5,112.375,112.421875,50944
2024-01-25 09:00:00,112.40625,112.671875,112.265625,112.609375,290061
2024-01-25 10:00:00,112.609375,112.75,112.5625,112.640625,264568
2024-01-25 11:00:00,112.65625,112.75,112.625,112.703125,204695
2024-01-25 12:00:00,112.703125,112.75,112.546875,112.609375,143827
2024-01-25 13:00:00,112.609375,112.640625,112.53125,112.59375,161321
2024-01-25 14:00:00,112.59375,112.78125,112.546875,112.734375,160598
2024-01-25 15:00:00,112.734375,112.796875,112.71875,112.734375,125560
2024-01-25 16:00:00,112.75,112.78125,112.703125,112.78125,115154
2024-01-25 17:00:00,112.78125,112.84375,112.75,112.84375,57853
2024-01-25 19:00:00,112.8125,112.90625,112.796875,112.90625,15431
2024-01-25 20:00:00,112.90625,112.921875,112.875,112.890625,14510
2024-01-25 21:00:00,112.90625,112.984375,112.859375,112.984375,21904
2024-01-25 22:00:00,112.984375,113.0,112.953125,112.953125,17177
2024-01-25 23:00:00,112.953125,112.96875,112.9375,112.953125,8843
2024-01-26 00:00:00,112.953125,112.984375,112.921875,112.96875,6913
2024-01-26 01:00:00,112.953125,112.984375,112.9375,112.96875,6175
2024-01-26 02:00:00,112.953125,113.0,112.921875,112.953125,10975
2024-01-26 03:00:00,112.953125,112.984375,112.90625,112.90625,33570
2024-01-26 04:00:00,112.90625,112.9375,112.828125,112.84375,43770
2024-01-26 05:00:00,112.84375,112.921875,112.796875,112.875,44687
2024-01-26 06:00:00,112.890625,112.90625,112.84375,112.859375,18193
2024-01-26 07:00:00,112.859375,112.890625,112.796875,112.828125,24987
2024-01-26 08:00:00,112.828125,112.859375,112.734375,112.765625,47659
2024-01-26 09:00:00,112.78125,112.96875,112.609375,112.8125,255841
2024-01-26 10:00:00,112.796875,112.8125,112.53125,112.546875,206768
2024-01-26 11:00:00,112.546875,112.578125,112.46875,112.5625,154386
2024-01-26 12:00:00,112.5625,112.65625,112.546875,112.640625,82580
2024-01-26 13:00:00,112.625,112.640625,112.5625,112.59375,75078
2024-01-26 14:00:00,112.59375,112.59375,112.46875,112.484375,60586
2024-01-26 15:00:00,112.484375,112.5,112.4375,112.484375,118648
2024-01-26 16:00:00,112.46875,112.59375,112.46875,112.578125,98036
2024-01-26 17:00:00,112.5625,112.640625,112.5625,112.640625,39125
2024-01-28 19:00:00,112.71875,112.765625,112.609375,112.625,24398
2024-01-28 20:00:00,112.640625,112.703125,112.625,112.6875,14385
2024-01-28 21:00:00,112.6875,112.71875,112.640625,112.640625,14071
2024-01-28 22:00:00,112.65625,112.703125,112.59375,112.703125,20190
2024-01-28 23:00:00,112.6875,112.6875,112.640625,112.640625,6687
2024-01-29 00:00:00,112.640625,112.71875,112.640625,112.703125,5946
2024-01-29 01:00:00,112.6875,112.703125,112.65625,112.6875,9085
2024-01-29 02:00:00,112.6875,112.734375,112.6875,112.71875,8399
2024-01-29 03:00:00,112.71875,112.78125,112.703125,112.78125,27386
2024-01-29 04:00:00,112.765625,112.796875,112.703125,112.765625,43033
2024-01-29 05:00:00,112.78125,112.90625,112.765625,112.875,58306
2024-01-29 06:00:00,112.890625,112.90625,112.84375,112.890625,35182
2024-01-29 07:00:00,112.90625,112.921875,112.84375,112.875,35573
2024-01-29 08:00:00,112.875,112.890625,112.796875,112.796875,36576
2024-01-29 09:00:00,112.8125,112.9375,112.796875,112.90625,154364
2024-01-29 10:00:00,112.90625,112.90625,112.796875,112.84375,120618
2024-01-29 11:00:00,112.859375,112.890625,112.75,112.84375,142097
2024-01-29 12:00:00,112.84375,112.90625,112.8125,112.90625,86576
2024-01-29 13:00:00,112.90625,112.953125,112.859375,112.921875,60773
2024-01-29 14:00:00,112.90625,112.9375,112.890625,112.921875,78946
2024-01-29 15:00:00,112.921875,112.984375,112.890625,112.953125,129663
2024-01-29 16:00:00,112.953125,113.15625,112.9375,113.09375,296053
2024-01-29 17:00:00,113.078125,113.09375,112.96875,113.03125,121518
2024-01-29 19:00:00,113.03125,113.09375,113.015625,113.03125,7596
2024-01-29 20:00:00,113.03125,113.109375,113.03125,113.0625,13492
2024-01-29 21:00:00,113.0625,113.0625,112.984375,113.046875,17933
2024-01-29 22:00:00,113.0625,113.15625,113.046875,113.125,16837
2024-01-29 23:00:00,113.125,113.15625,113.109375,113.140625,9687
2024-01-30 00:00:00,113.140625,113.21875,113.125,113.15625,24821
2024-01-30 01:00:00,113.15625,113.203125,113.15625,113.171875,9391
2024-01-30 02:00:00,113.15625,113.25,113.15625,113.25,16865
2024-01-30 03:00:00,113.25,113.296875,113.21875,113.234375,49006
2024-01-30 04:00:00,113.21875,113.21875,113.125,113.171875,96498
2024-01-30 05:00:00,113.171875,113.1875,113.09375,113.125,54951
2024-01-30 06:00:00,113.109375,113.171875,113.078125,113.09375,42525
2024-01-30 07:00:00,113.109375,113.125,113.078125,113.09375,34546
2024-01-30 08:00:00,113.078125,113.140625,113.03125,113.046875,62582
2024-01-30 09:00:00,113.046875,113.109375,113.0,113.109375,110976
2024-01-30 10:00:00,113.109375,113.25,113.09375,113.21875,188738
2024-01-30 11:00:00,113.234375,113.25,112.78125,112.84375,349644
2024-01-30 12:00:00,112.84375,113.015625,112.828125,112.984375,152859
2024-01-30 13:00:00,113.0,113.0,112.859375,112.875,68969
2024-01-30 14:00:00,112.875,112.90625,112.84375,112.890625,70668
2024-01-30 15:00:00,112.890625,113.078125,112.890625,113.0625,138045
2024-01-30 16:00:00,113.0625,113.109375,113.0,113.09375,105166
2024-01-30 17:00:00,113.09375,113.234375,113.078125,113.21875,107043
2024-01-30 19:00:00,113.234375,113.25,113.171875,113.171875,12767
2024-01-30 20:00:00,113.1875,113.234375,113.171875,113.1875,22270
2024-01-30 21:00:00,113.1875,113.34375,113.1875,113.28125,30005
2024-01-30 22:00:00,113.296875,113.3125,113.28125,113.28125,8623
2024-01-30 23:00:00,113.28125,113.296875,113.265625,113.296875,5635
2024-01-31 00:00:00,113.296875,113.34375,113.28125,113.328125,10754
2024-01-31 01:00:00,113.3125,113.359375,113.28125,113.34375,17171
2024-01-31 02:00:00,113.328125,113.328125,113.28125,113.28125,13106
2024-01-31 03:00:00,113.296875,113.5,113.28125,113.390625,77869
2024-01-31 04:00:00,113.40625,113.421875,113.3125,113.359375,72159
2024-01-31 05:00:00,113.34375,113.359375,113.28125,113.3125,39652
2024-01-31 06:00:00,113.296875,113.328125,113.25,113.25,36071
2024-01-31 07:00:00,113.25,113.28125,113.234375,113.25,30427
2024-01-31 08:00:00,113.265625,113.34375,113.234375,113.296875,47425
2024-01-31 09:00:00,113.3125,113.546875,113.234375,113.40625,258570
2024-01-31 10:00:00,113.421875,113.921875,113.34375,113.84375,478622
2024-01-31 11:00:00,113.828125,113.921875,113.71875,113.875,289524
2024-01-31 12:00:00,113.875,113.921875,113.75,113.796875,199458
2024-01-31 13:00:00,113.796875,113.828125,113.75,113.78125,84654
2024-01-31 14:00:00,113.796875,113.828125,113.71875,113.75,114980
2024-01-31 15:00:00,113.75,113.90625,113.421875,113.765625,422177
2024-01-31 16:00:00,113.75,113.890625,113.453125,113.890625,743576
2024-01-31 17:00:00,113.875,114.078125,113.78125,114.046875,338442
2024-01-31 19:00:00,114.015625,114.03125,113.875,113.890625,27250
2024-01-31 20:00:00,113.890625,113.921875,113.796875,113.796875,44810
2024-01-31 21:00:00,113.796875,113.828125,113.75,113.796875,29577
2024-01-31 22:00:00,113.8125,113.859375,113.78125,113.796875,14404
2024-01-31 23:00:00,113.8125,113.859375,113.796875,113.84375,10761
2024-02-01 00:00:00,113.859375,113.90625,113.84375,113.875,11674
2024-02-01 01:00:00,113.875,113.875,113.796875,113.8125,20068
2024-02-01 02:00:00,113.8125,113.84375,113.765625,113.8125,27623
2024-02-01 03:00:00,113.8125,113.84375,113.734375,113.84375,51603
2024-02-01 04:00:00,113.84375,113.921875,113.796875,113.921875,91389
2024-02-01 05:00:00,113.921875,113.921875,113.8125,113.828125,71844
2024-02-01 06:00:00,113.828125,113.875,113.78125,113.828125,38481
2024-02-01 07:00:00,113.84375,113.921875,113.8125,113.875,47297
2024-02-01 08:00:00,113.890625,113.96875,113.78125,113.953125,91517
2024-02-01 09:00:00,113.9375,114.1875,113.921875,114.125,256326
2024-02-01 10:00:00,114.125,114.296875,114.125,114.28125,222657
2024-02-01 11:00:00,114.265625,114.453125,113.984375,114.4375,388535
2024-02-01 12:00:00,114.453125,114.640625,114.375,114.390625,375577
2024-02-01 13:00:00,114.390625,114.4375,114.234375,114.265625,232463
2024-02-01 14:00:00,114.25,114.296875,114.171875,114.25,128573
2024-02-01 15:00:00,114.25,114.359375,114.234375,114.34375,170676
2024-02-01 16:00:00,114.328125,114.375,114.296875,114.359375,179318
2024-02-01 17:00:00,114.34375,114.375,114.203125,114.21875,81388
2024-02-01 19:00:00,114.21875,114.265625,114.203125,114.265625,12721
2024-02-01 20:00:00,114.265625,114.296875,114.171875,114.25,27894
2024-02-01 21:00:00,114.25,114.25,114.171875,114.1875,21075
2024-02-01 22:00:00,114.203125,114.21875,114.140625,114.171875,17944
2024-02-01 23:00:00,114.1875,114.1875,114.109375,114.109375,13140
2024-02-02 00:00:00,114.109375,114.140625,114.09375,114.109375,16865
2024-02-02 01:00:00,114.109375,114.21875,114.109375,114.203125,13282
2024-02-02 02:00:00,114.203125,114.234375,114.15625,114.171875,18750
2024-02-02 03:00:00,114.1875,114.1875,114.046875,114.046875,39455
2024-02-02 04:00:00,114.046875,114.1875,114.03125,114.109375,59679
2024-02-02 05:00:00,114.09375,114.140625,114.078125,114.125,34340
2024-02-02 06:00:00,114.109375,114.171875,114.09375,114.140625,31303
2024-02-02 07:00:00,114.15625,114.1875,114.140625,114.171875,26476
2024-02-02 08:00:00,114.15625,114.21875,114.125,114.1875,81921
2024-02-02 09:00:00,114.203125,114.203125,113.21875,113.265625,691283
2024-02-02 10:00:00,113.265625,113.453125,113.1875,113.390625,424622
2024-02-02 11:00:00,113.375,113.421875,113.046875,113.109375,332451
2024-02-02 12:00:00,113.109375,113.109375,112.953125,112.953125,170900
2024-02-02 13:00:00,112.96875,113.03125,112.9375,112.96875,147611
2024-02-02 14:00:00,112.96875,113.140625,112.9375,113.125,123866
2024-02-02 15:00:00,113.125,113.203125,113.0625,113.09375,189822
2024-02-02 16:00:00,113.109375,113.15625,113.0625,113.125,137968
2024-02-02 17:00:00,113.125,113.171875,113.109375,113.171875,54517
2024-02-04 19:00:00,113.09375,113.109375,112.890625,112.953125,38289
2024-02-04 20:00:00,112.96875,112.96875,112.640625,112.734375,113514
2024-02-04 21:00:00,112.71875,112.828125,112.703125,112.828125,51325
2024-02-04 22:00:00,112.828125,112.84375,112.78125,112.78125,20888
2024-02-04 23:00:00,112.796875,112.859375,112.78125,112.84375,17875
2024-02-05 00:00:00,112.84375,112.84375,112.8125,112.828125,5409
2024-02-05 01:00:00,112.828125,112.828125,112.75,112.8125,14708
2024-02-05 02:00:00,112.796875,112.859375,112.78125,112.859375,14963
2024-02-05 03:00:00,112.859375,112.859375,112.6875,112.6875,58449
2024-02-05 04:00:00,112.6875,112.703125,112.5625,112.640625,99645
2024-02-05 05:00:00,112.640625,112.703125,112.578125,112.625,54038
2024-02-05 06:00:00,112.640625,112.75,112.609375,112.734375,47232
2024-02-05 07:00:00,112.734375,112.765625,112.65625,112.671875,43694
2024-02-05 08:00:00,112.6875,112.71875,112.53125,112.546875,81795
2024-02-05 09:00:00,112.53125,112.59375,112.453125,112.5,198115
2024-02-05 10:00:00,112.5,112.59375,112.46875,112.546875,152990
2024-02-05 11:00:00,112.53125,112.53125,112.15625,112.1875,403139
2024-02-05 12:00:00,112.203125,112.28125,112.140625,112.25,130942
2024-02-05 13:00:00,112.25,112.40625,112.234375,112.359375,111444
2024-02-05 14:00:00,112.34375,112.359375,112.28125,112.296875,65578
2024-02-05 15:00:00,112.296875,112.3125,112.203125,112.21875,124399
2024-02-05 16:00:00,112.203125,112.265625,112.1875,112.234375,128188
2024-02-05 17:00:00,112.234375,112.265625,112.1875,112.25,52837
2024-02-05 19:00:00,112.265625,112.359375,112.25,112.34375,12047
2024-02-05 20:00:00,112.34375,112.40625,112.328125,112.390625,15592
2024-02-05 21:00:00,112.375,112.453125,112.375,112.4375,23920
2024-02-05 22:00:00,112.4375,112.453125,112.40625,112.421875,10932
2024-02-05 23:00:00,112.421875,112.453125,112.390625,112.40625,12383
2024-02-06 00:00:00,112.421875,112.46875,112.40625,112.453125,6631
2024-02-06 01:00:00,112.46875,112.5,112.453125,112.484375,14386
2024-02-06 02:00:00,112.5,112.53125,112.453125,112.46875,16289
2024-02-06 03:00:00,112.46875,112.46875,112.390625,112.4375,38087
2024-02-06 04:00:00,112.421875,112.453125,112.34375,112.359375,57607
2024-02-06 05:00:00,112.359375,112.421875,112.3125,112.3125,40586
2024-02-06 06:00:00,112.3125,112.359375,112.25,112.28125,42653
2024-02-06 07:00:00,112.28125,112.328125,112.234375,112.296875,30064
2024-02-06 08:00:00,112.296875,112.328125,112.171875,112.3125,90111
2024-02-06 09:00:00,112.296875,112.40625,112.25,112.296875,134292
2024-02-06 10:00:00,112.28125,112.484375,112.265625,112.46875,145572
2024-02-06 11:00:00,112.46875,112.65625,112.421875,112.609375,318247
2024-02-06 12:00:00,112.609375,112.71875,112.515625,112.65625,159417
2024-02-06 13:00:00,112.65625,112.75,112.640625,112.703125,136495
2024-02-06 14:00:00,112.703125,112.828125,112.6875,112.796875,158684
2024-02-06 15:00:00,112.796875,112.828125,112.6875,112.734375,141109
2024-02-06 16:00:00,112.71875,112.8125,112.703125,112.734375,120259
2024-02-06 17:00:00,112.734375,112.78125,112.671875,112.671875,57865
2024-02-06 19:00:00,112.6875,112.734375,112.671875,112.6875,9972
2024-02-06 20:00:00,112.671875,112.703125,112.640625,112.703125,13549
2024-02-06 21:00:00,112.703125,112.796875,112.6875,112.765625,20086
2024-02-06 22:00:00,112.75,112.765625,112.71875,112.71875,10706
2024-02-06 23:00:00,112.734375,112.78125,112.71875,112.765625,6230
2024-02-07 00:00:00,112.765625,112.78125,112.734375,112.75,8680
2024-02-07 01:00:00,112.75,112.765625,112.71875,112.71875,7226
2024-02-07 02:00:00,112.71875,112.71875,112.640625,112.65625,16141
2024-02-07 03:00:00,112.65625,112.78125,112.640625,112.734375,29651
2024-02-07 04:00:00,112.734375,112.734375,112.609375,112.671875,44293
2024-02-07 05:00:00,112.671875,112.734375,112.65625,112.65625,29033
2024-02-07 06:00:00,112.65625,112.6875,112.53125,112.5625,53783
2024-02-07 07:00:00,112.546875,112.609375,112.5,112.515625,49473
2024-02-07 08:00:00,112.515625,112.546875,112.46875,112.515625,47960
2024-02-07 09:00:00,112.515625,112.671875,112.5,112.625,126560
2024-02-07 10:00:00,112.609375,112.953125,112.53125,112.859375,309548
2024-02-07 11:00:00,112.859375,112.890625,112.65625,112.765625,262069
2024-02-07 12:00:00,112.765625,112.8125,112.65625,112.703125,132522
2024-02-07 13:00:00,112.703125,112.703125,112.59375,112.609375,117411
2024-02-07 14:00:00,112.609375,112.765625,112.59375,112.65625,128872
2024-02-07 15:00:00,112.671875,112.6875,112.578125,112.625,107016
2024-02-07 16:00:00,112.625,112.671875,112.546875,112.578125,102292
2024-02-07 17:00:00,112.5625,112.59375,112.53125,112.53125,61169
2024-02-07 19:00:00,112.578125,112.59375,112.53125,112.5625,5911
2024-02-07 20:00:00,112.5625,112.609375,112.546875,112.5625,9295
2024-02-07 21:00:00,112.546875,112.640625,112.53125,112.625,13380
2024-02-07 22:00:00,112.625,112.671875,112.625,112.65625,11968
2024-02-07 23:00:00,112.640625,112.65625,112.609375,112.640625,8073
2024-02-08 00:00:00,112.640625,112.65625,112.609375,112.625,4192
2024-02-08 01:00:00,112.609375,112.625,112.59375,112.625,7635
2024-02-08 02:00:00,112.625,112.625,112.53125,112.5625,14184
2024-02-08 03:00:00,112.5625,112.59375,112.5,112.546875,33017
2024-02-08 04:00:00,112.5625,112.59375,112.453125,112.546875,45565
2024-02-08 05:00:00,112.546875,112.625,112.53125,112.609375,24613
2024-02-08 06:00:00,112.609375,112.625,112.5,112.515625,26840
2024-02-08 07:00:00,112.515625,112.53125,112.375,112.390625,60216
2024-02-08 08:00:00,112.40625,112.421875,112.328125,112.34375,79428
2024-02-08 09:00:00,112.359375,112.421875,112.25,112.28125,176857
2024-02-08 10:00:00,112.28125,112.34375,112.25,112.296875,132190
2024-02-08 11:00:00,112.296875,112.3125,112.21875,112.265625,125523
2024-02-08 12:00:00,112.25,112.3125,112.21875,112.296875,132518
2024-02-08 13:00:00,112.3125,112.3125,112.21875,112.234375,89827
2024-02-08 14:00:00,112.234375,112.421875,112.21875,112.28125,120265
2024-02-08 15:00:00,112.265625,112.28125,112.15625,112.1875,129747
2024-02-08 16:00:00,112.203125,112.265625,112.15625,112.25,111243
2024-02-08 17:00:00,112.265625,112.296875,112.234375,112.25,53631
2024-02-08 19:00:00,112.28125,112.296875,112.25,112.265625,7605
2024-02-08 20:00:00,112.265625,112.328125,112.234375,112.296875,8904
2024-02-08 21:00:00,112.296875,112.359375,112.296875,112.328125,15037
2024-02-08 22:00:00,112.34375,112.375,112.328125,112.34375,10707
2024-02-08 23:00:00,112.34375,112.359375,112.28125,112.3125,9775
2024-02-09 00:00:00,112.3125,112.328125,112.28125,112.28125,7753
2024-02-09 01:00:00,112.28125,112.3125,112.28125,112.296875,3025
2024-02-09 02:00:00,112.296875,112.3125,112.25,112.28125,10147
2024-02-09 03:00:00,112.28125,112.296875,112.1875,112.203125,26472
2024-02-09 04:00:00,112.203125,112.234375,112.125,112.203125,52680
2024-02-09 05:00:00,112.1875,112.234375,112.140625,112.140625,34155
2024-02-09 06:00:00,112.15625,112.203125,112.140625,112.15625,26738
2024-02-09 07:00:00,112.171875,112.21875,112.140625,112.171875,34621
2024-02-09 08:00:00,112.171875,112.1875,112.046875,112.0625,85831
2024-02-09 09:00:00,112.0625,112.46875,112.0625,112.125,400320
2024-02-09 10:00:00,112.125,112.21875,111.9375,112.078125,238387
2024-02-09 11:00:00,112.078125,112.125,111.984375,112.0,107362
2024-02-09 12:00:00,112.0,112.078125,111.953125,111.984375,103524
2024-02-09 13:00:00,111.984375,112.046875,111.953125,112.03125,62895
2024-02-09 14:00:00,112.03125,112.078125,112.015625,112.03125,48853
2024-02-09 15:00:00,112.046875,112.0625,112.0,112.015625,67777
2024-02-09 16:00:00,112.015625,112.109375,112.015625,112.09375,73866
2024-02-09 17:00:00,112.09375,112.125,112.078125,112.09375,43665
2024-02-11 19:00:00,112.078125,112.171875,112.078125,112.15625,10719
2024-02-11 20:00:00,112.15625,112.15625,112.125,112.15625,3995
2024-02-11 21:00:00,112.15625,112.15625,112.109375,112.140625,4207
2024-02-11 22:00:00,112.140625,112.15625,112.125,112.15625,5293
2024-02-11 23:00:00,112.15625,112.1875,112.15625,112.171875,4339
